14008,0,1698081181,0,664,0,0,0,200,-1,-1,-1
16806,1,6411582930,18557,19164,0,0,0,200,-1,-1,-1
18309,0,28291577430,0,777,0,0,0,200,-1,-1,-1
12174,0,4907642046,23,457,0,0,0,200,-1,-1,-1
12663,0,6141785114,45998,46410,0,0,0,200,-1,-1,-1
20719,1,14421304224,21,863,0,0,0,200,-1,-1,-1
13159,0,14128990857,0,907,0,0,0,200,-1,-1,-1
15388,0,5480040225,877,1228,0,0,0,200,-1,-1,-1
10291,0,22443026843,23,830,0,0,0,200,-1,-1,-1
14445,0,22036748581,6709,7678,0,0,0,200,-1,-1,-1
6319,0,17575925787,935,1560,0,0,0,200,-1,-1,-1
1234,0,16803769123,249,1097,0,0,0,200,-1,-1,-1
16938,0,784667601,1452,2002,0,0,0,200,-1,-1,-1
16529,0,23806642546,203,1004,0,0,0,200,-1,-1,-1
14519,0,38348671049,201,656,0,0,0,200,-1,-1,-1
3658,0,771645987,42394,42835,0,0,0,200,-1,-1,-1
11351,0,2556618474,24,917,0,0,0,200,-1,-1,-1
20743,0,5587937491,30302,30691,0,0,0,200,-1,-1,-1
9597,4,13717408383,4534,5482,0,0,0,200,-1,-1,-1
18977,3,40695048365,41,461,0,0,0,200,-1,-1,-1
7292,4,33591140615,10,693,0,0,0,200,-1,-1,-1
3976,1,21946915372,123,911,0,0,0,200,-1,-1,-1
2268,0,2811105677,21963,22258,0,0,0,200,-1,-1,-1
16233,0,17426981136,4573,5258,0,0,0,200,-1,-1,-1
12590,0,12354801542,7756,8807,0,0,0,200,-1,-1,-1
14677,2,8334014325,2126,2592,0,0,0,200,-1,-1,-1
9914,6,17044430137,64419,65223,0,0,0,200,-1,-1,-1
16970,0,23867152182,998,1606,0,0,0,200,-1,-1,-1
14205,1,1975225851,0,739,0,0,0,200,-1,-1,-1
1761,0,8133685648,0,843,0,0,0,200,-1,-1,-1
6728,1,1990312035,142,955,0,0,0,200,-1,-1,-1
16377,1,15769406984,223,550,0,0,0,200,-1,-1,-1
2420,0,5920877543,0,962,0,0,0,200,-1,-1,-1
14291,0,1741343916,1677,2527,0,0,0,200,-1,-1,-1
16297,1,35173378774,0,889,0,0,0,200,-1,-1,-1
7038,0,7451937329,2,634,0,0,0,200,-1,-1,-1
12777,0,28189338844,114,889,0,0,0,200,-1,-1,-1
8562,0,2078483194,0,868,0,0,0,200,-1,-1,-1
9580,0,9100714314,14860,15757,0,0,0,200,-1,-1,-1
3350,0,9114128654,1301,1665,0,0,0,200,-1,-1,-1
16935,0,1745495187,0,786,0,0,0,200,-1,-1,-1
8511,10,24656942968,0,769,0,0,0,200,-1,-1,-1
8453,5,18229711812,63,810,0,0,0,200,-1,-1,-1
16677,2,3195994304,0,744,0,0,0,200,-1,-1,-1
7539,0,30293493047,29,782,0,0,0,200,-1,-1,-1
10989,0,14482664819,104,922,0,0,0,200,-1,-1,-1
2440,2,28985179985,8777,9339,0,0,0,200,-1,-1,-1
2374,0,2180264758,1161,2052,0,0,0,200,-1,-1,-1
19707,0,32130755491,44,829,0,0,0,200,-1,-1,-1
13481,1,21536675533,13739,14255,0,0,0,200,-1,-1,-1
12348,3,27715509631,140,903,0,0,0,200,-1,-1,-1
13684,0,831214398,0,849,0,0,0,200,-1,-1,-1
18821,0,23720561114,11415,12111,0,0,0,200,-1,-1,-1
6202,0,5039462920,3111,4005,0,0,0,200,-1,-1,-1
4730,0,25165359970,56,909,0,0,0,200,-1,-1,-1
15685,0,18712881358,74,907,0,0,0,200,-1,-1,-1
13095,0,5510395045,90,791,0,0,0,200,-1,-1,-1
6235,5,4647845931,0,837,0,0,0,200,-1,-1,-1
20709,2,11364095914,21,813,0,0,0,200,-1,-1,-1
11825,7,45734404163,889,1807,0,0,0,200,-1,-1,-1
20741,2,24815163797,1411,2380,0,0,0,200,-1,-1,-1
7148,0,29655335867,120,877,0,0,0,200,-1,-1,-1
5690,1,17153705190,2,816,0,0,0,200,-1,-1,-1
16880,1,11366954244,16,911,0,0,0,200,-1,-1,-1
13223,0,10590563330,82,947,0,0,0,200,-1,-1,-1
13874,0,27597650990,1171,2070,0,0,0,200,-1,-1,-1
6904,0,42784159564,102,706,0,0,0,200,-1,-1,-1
16217,1,6010590510,44,777,0,0,0,200,-1,-1,-1
19284,0,1833280556,2205,2596,0,0,0,200,-1,-1,-1
7393,0,19602933308,5386,5911,0,0,0,200,-1,-1,-1
18147,1,33244829722,623,1102,0,0,0,200,-1,-1,-1
10468,0,4898185298,1744,2280,0,0,0,200,-1,-1,-1
3489,1,1875655517,97,861,0,0,0,200,-1,-1,-1
9454,11,39384715265,39115,39873,0,0,0,200,-1,-1,-1
19838,0,13609513647,767,1555,0,0,0,200,-1,-1,-1
13436,3,4695521501,4387,4983,0,0,0,200,-1,-1,-1
3767,0,20523952200,105,870,0,0,0,200,-1,-1,-1
10764,1,33644675909,753,1747,0,0,0,200,-1,-1,-1
5055,0,453337674,1217,1615,0,0,0,200,-1,-1,-1
2325,2,22487560310,257,858,0,0,0,200,-1,-1,-1
5577,1,13208425692,66,751,0,0,0,200,-1,-1,-1
9140,0,4575156168,80,787,0,0,0,200,-1,-1,-1
19317,0,14725514646,0,634,0,0,0,200,-1,-1,-1
16289,0,11572997199,223,625,0,0,0,200,-1,-1,-1
1385,1,11533037780,0,696,0,0,0,200,-1,-1,-1
13862,1,37900460413,2645,3184,0,0,0,200,-1,-1,-1
5453,3,23292199576,5371,5833,0,0,0,200,-1,-1,-1
10537,0,3716407604,0,871,0,0,0,200,-1,-1,-1
14090,1,36931402675,98472,98991,0,0,0,200,-1,-1,-1
17859,0,40585373989,139,954,0,0,0,200,-1,-1,-1
3669,0,32001554331,0,689,0,0,0,200,-1,-1,-1
12456,4,43282289780,0,753,0,0,0,200,-1,-1,-1
16011,0,5593337392,0,838,0,0,0,200,-1,-1,-1
12163,0,6933043581,0,779,0,0,0,200,-1,-1,-1
17781,2,13718257316,157,947,0,0,0,200,-1,-1,-1
13148,1,1371152942,11692,12491,0,0,0,200,-1,-1,-1
13502,0,43255960913,8459,8887,0,0,0,200,-1,-1,-1
14653,0,39846263945,100,526,0,0,0,200,-1,-1,-1
17724,2,24953973243,9727,10609,0,0,0,200,-1,-1,-1
20087,0,1755676846,0,792,0,0,0,200,-1,-1,-1
6633,0,1771218537,71754,72282,0,0,0,200,-1,-1,-1
3676,0,9944641292,0,985,0,0,0,200,-1,-1,-1
154,0,5186213805,0,944,0,0,0,200,-1,-1,-1
906,0,13433543205,1010,1444,0,0,0,200,-1,-1,-1
9924,0,2038509031,0,795,0,0,0,200,-1,-1,-1
8010,0,30627760730,782,1431,0,0,0,200,-1,-1,-1
16752,3,12797592441,17423,18331,0,0,0,200,-1,-1,-1
16212,0,24116173967,0,894,0,0,0,200,-1,-1,-1
5757,2,22865983874,36107,36798,0,0,0,200,-1,-1,-1
18467,1,16830036736,0,854,0,0,0,200,-1,-1,-1
930,0,5066448782,7719,8408,0,0,0,200,-1,-1,-1
13675,0,10490653664,2642,3268,0,0,0,200,-1,-1,-1
14824,0,29483907502,68,930,0,0,0,200,-1,-1,-1
8778,2,26302762143,0,822,0,0,0,200,-1,-1,-1
12385,1,24567391785,4006,4512,0,0,0,200,-1,-1,-1
5352,2,2804098140,125,882,0,0,0,200,-1,-1,-1
13804,1,20668334905,7085,7899,0,0,0,200,-1,-1,-1
14944,1,16365366808,1662,2675,0,0,0,200,-1,-1,-1
4884,0,923235856,12221,12836,0,0,0,200,-1,-1,-1
18570,0,2407817559,14100,15004,0,0,0,200,-1,-1,-1
336,0,13121251089,0,944,0,0,0,200,-1,-1,-1
19310,0,22370696875,10463,10909,0,0,0,200,-1,-1,-1
13640,0,29983686932,314,1377,0,0,0,200,-1,-1,-1
19488,3,41141031364,481,1385,0,0,0,200,-1,-1,-1
6824,2,31188235852,40,778,0,0,0,200,-1,-1,-1
692,0,4342543503,136,1023,0,0,0,200,-1,-1,-1
16545,0,22474719716,0,775,0,0,0,200,-1,-1,-1
1308,0,28230697653,11301,12024,0,0,0,200,-1,-1,-1
554,0,2000821655,238,815,0,0,0,200,-1,-1,-1
