Example ID,Suffix Guess
477,"[2,1,2,0,5,4,6,6,0,3]"
148,"[1,8,0,9,4,4,9,7,4,3]"
121,"[0,7,5,9,7,1,1,2,4,1]"
189,"[2,7,8,5,8,6,6,6,0,8]"
890,"[2,0,9,1,7,7,9,0,4,5]"
187,"[9,8,5,5,4,5,4,7,7,2]"
312,"[0,1,5,7,4,9,8,1,8,0]"
161,"[1,6,6,1,6,7,9,5,7,7]"
702,"[0,0,0,3,2,5,9,4,5,7]"
715,"[8,9,7,8,6,4,4,7,7,4]"
621,"[3,9,3,2,7,2,1,1,4,1]"
435,"[9,6,2,1,8,7,2,0,0,2]"
444,"[9,1,0,6,4,6,4,1,3,9]"
487,"[3,5,4,2,6,6,6,6,3,5]"
117,"[3,8,1,0,8,1,2,6,1,2]"
874,"[6,0,0,0,7,1,1,3,0,8]"
944,"[7,4,8,6,9,5,2,2,1,3]"
352,"[1,8,0,7,3,5,7,5,3,8]"
525,"[0,6,7,3,8,1,5,2,8,4]"
390,"[0,7,9,0,0,0,9,6,0,4]"
691,"[5,1,6,4,2,5,8,9,8,3]"
983,"[6,6,2,9,3,2,3,7,1,8]"
4,"[6,2,1,7,0,5,0,4,4,7]"
204,"[4,8,2,6,2,6,3,6,6,8]"
566,"[4,7,3,2,9,1,6,6,7,1]"
316,"[2,0,8,3,9,9,9,6,4,9]"
59,"[4,1,1,6,6,0,2,3,7,9]"
283,"[5,4,4,9,7,3,8,9,4,0]"
383,"[4,0,4,1,8,1,2,3,3,2]"
731,"[3,6,2,4,5,2,6,0,4,2]"
413,"[6,3,9,2,2,3,0,0,6,4]"
764,"[3,0,0,9,5,7,3,9,9,0]"
735,"[4,7,6,9,0,4,5,2,0,9]"
985,"[8,2,5,7,3,3,2,4,1,2]"
326,"[2,5,4,9,7,8,7,9,8,0]"
580,"[6,6,5,3,2,2,6,8,3,3]"
650,"[0,3,5,3,2,0,4,8,3,3]"
558,"[1,6,6,9,4,2,4,3,6,6]"
882,"[7,8,5,7,7,3,0,5,9,7]"
76,"[7,5,4,9,4,7,0,4,6,6]"
190,"[0,8,0,0,0,8,6,7,7,0]"
611,"[9,6,4,7,3,1,1,8,6,1]"
47,"[8,9,9,5,0,2,7,0,6,8]"
234,"[2,8,7,3,2,5,2,4,4,3]"
922,"[7,9,4,8,2,8,1,5,6,7]"
284,"[3,0,7,9,9,4,5,5,3,4]"
822,"[9,7,5,3,0,5,8,1,7,0]"
492,"[5,1,1,0,1,8,2,7,0,5]"
780,"[7,6,2,1,2,2,2,6,1,9]"
959,"[0,6,6,6,2,4,0,6,4,4]"
652,"[0,2,2,2,6,6,9,6,2,7]"
219,"[1,9,4,9,3,4,1,8,9,2]"
860,"[7,1,2,5,7,6,1,6,0,4]"
898,"[8,2,4,0,0,1,5,8,3,9]"
273,"[9,8,7,7,0,3,1,3,9,3]"
809,"[0,3,5,1,5,2,1,5,2,1]"
740,"[7,6,9,0,9,2,0,6,1,0]"
927,"[8,2,6,9,1,6,2,6,2,4]"
148,"[1,2,9,7,2,8,6,5,2,2]"
803,"[7,6,4,0,6,0,3,7,6,0]"
759,"[1,3,2,7,1,0,4,1,7,8]"
590,"[7,7,6,8,7,4,0,5,4,0]"
434,"[9,4,1,4,5,6,3,8,7,0]"
133,"[4,0,7,8,4,6,6,4,6,8]"
306,"[5,2,6,1,5,6,2,9,1,5]"
237,"[0,9,9,5,2,4,3,2,1,7]"
408,"[8,5,8,4,8,8,4,5,5,8]"
887,"[8,1,1,6,2,8,6,3,3,9]"
687,"[4,5,4,8,4,2,5,2,0,6]"
219,"[3,2,3,7,5,7,7,3,0,7]"
915,"[4,4,8,1,1,3,8,8,7,3]"
497,"[6,4,4,8,9,0,5,9,9,9]"
380,"[9,8,9,6,0,6,2,3,2,1]"
222,"[4,1,2,5,8,7,7,4,8,8]"
765,"[3,3,2,6,1,2,3,6,0,7]"
741,"[3,4,1,1,1,4,7,8,4,7]"
98,"[3,7,3,3,6,0,0,1,5,1]"
415,"[3,8,6,5,0,2,4,7,2,5]"
882,"[8,4,1,3,9,0,5,3,8,6]"
646,"[4,6,9,2,7,5,9,2,9,3]"
238,"[9,0,6,5,2,8,9,9,0,8]"
290,"[6,8,4,4,0,0,1,1,7,2]"
957,"[2,6,4,1,2,2,7,5,1,6]"
303,"[1,6,8,5,7,6,8,2,7,2]"
539,"[2,3,5,0,8,6,2,2,8,3]"
619,"[1,6,3,6,0,1,5,7,4,1]"
270,"[2,4,2,9,4,2,4,7,5,7]"
104,"[5,3,1,9,6,3,5,7,7,7]"
547,"[6,9,7,6,5,8,0,7,5,0]"
852,"[5,0,9,7,1,6,3,6,6,6]"
680,"[8,4,6,4,6,6,0,2,3,7]"
208,"[8,9,8,1,9,9,5,5,4,7]"
356,"[1,7,7,1,3,9,6,4,8,8]"
666,"[5,3,2,3,0,9,1,3,6,1]"
778,"[9,5,5,4,3,8,9,8,0,4]"
595,"[1,6,4,3,9,1,1,9,5,4]"
28,"[2,0,1,3,1,0,4,3,8,9]"
218,"[8,1,8,5,4,0,1,0,3,4]"
387,"[7,9,4,8,8,4,1,9,1,4]"
573,"[5,6,1,6,9,6,5,8,5,3]"
169,"[4,0,7,2,7,9,4,2,5,5]"
406,"[7,5,1,1,7,8,0,9,2,5]"
559,"[5,4,8,3,8,7,3,2,7,8]"
80,"[3,8,1,5,8,0,3,7,1,7]"
215,"[4,5,9,5,0,0,1,4,9,7]"
302,"[1,5,2,2,5,5,3,0,2,0]"
341,"[5,1,6,2,3,4,4,9,7,3]"
288,"[0,9,2,7,6,7,9,4,4,7]"
171,"[8,4,4,8,0,7,5,1,3,1]"
648,"[0,7,2,9,4,0,3,7,7,0]"
779,"[0,0,2,8,0,2,9,8,4,3]"
183,"[2,0,1,1,4,7,1,9,6,5]"
781,"[0,8,5,4,8,3,5,4,8,2]"
186,"[8,4,7,7,2,3,0,2,1,6]"
449,"[5,8,9,0,3,7,6,5,2,4]"
462,"[4,5,7,6,2,1,9,6,5,8]"
124,"[3,6,9,5,3,3,1,4,3,1]"
64,"[5,2,6,3,2,1,0,7,1,6]"
608,"[4,1,7,5,3,1,7,1,3,8]"
947,"[3,8,9,1,6,1,4,6,0,6]"
912,"[3,5,3,7,9,6,4,4,2,3]"
771,"[1,0,1,1,2,0,3,4,9,8]"
808,"[9,3,2,4,1,2,0,9,1,0]"
354,"[5,3,8,9,8,9,4,0,5,6]"
812,"[0,3,5,0,4,7,4,2,1,7]"
561,"[1,2,5,7,9,5,8,0,8,2]"
64,"[7,2,3,0,0,3,7,7,1,1]"
778,"[5,9,8,2,3,4,6,1,7,0]"
49,"[4,7,7,0,4,7,6,8,7,7]"
432,"[7,2,8,0,9,2,0,2,0,4]"
691,"[3,3,8,0,7,7,8,8,0,6]"
879,"[0,3,0,1,3,8,4,2,3,3]"
657,"[0,0,1,9,5,9,3,6,5,4]"
241,"[8,5,7,3,1,9,1,3,8,8]"
488,"[0,5,3,2,0,4,8,4,4,1]"
786,"[2,3,8,9,3,5,6,5,7,7]"
721,"[7,7,3,8,9,9,0,3,7,0]"
277,"[3,7,2,7,8,2,3,1,8,1]"
101,"[5,4,7,1,8,0,0,1,8,1]"
135,"[4,1,0,4,3,3,8,8,8,8]"
644,"[0,3,5,0,5,7,1,4,8,0]"
233,"[8,3,4,5,4,9,4,8,2,7]"
219,"[4,5,3,0,7,2,9,9,3,8]"
739,"[0,5,5,2,0,8,0,2,1,2]"
257,"[8,8,2,3,8,2,3,2,3,4]"
798,"[2,6,0,5,0,6,5,6,6,3]"
489,"[0,6,5,3,5,3,9,8,5,4]"
845,"[0,6,7,6,2,2,5,1,8,4]"
979,"[7,9,9,4,1,7,5,2,1,7]"
386,"[2,0,9,9,6,1,1,8,2,0]"
941,"[9,3,1,4,7,4,0,4,0,9]"
831,"[8,4,4,2,7,6,1,5,2,9]"
390,"[6,2,8,2,4,4,7,0,3,1]"
121,"[0,7,5,9,7,1,1,2,4,1]"
135,"[7,5,1,4,5,2,8,1,0,0]"
877,"[3,9,1,0,5,9,2,6,6,0]"
583,"[5,8,2,7,3,9,7,6,9,7]"
430,"[9,8,8,1,3,2,0,7,0,3]"
620,"[2,0,4,2,4,5,3,5,6,8]"
601,"[0,5,5,2,9,3,0,6,9,3]"
92,"[4,0,9,6,5,1,8,8,6,3]"
528,"[1,7,8,2,3,8,0,8,2,7]"
875,"[8,1,0,2,0,7,9,5,3,4]"
129,"[3,1,5,1,6,0,1,1,9,2]"
337,"[7,8,4,8,5,0,7,5,2,0]"
828,"[9,5,6,6,6,2,6,6,0,1]"
52,"[1,8,8,7,5,3,0,7,9,3]"
959,"[9,4,3,2,2,1,9,9,0,4]"
386,"[6,1,4,7,6,0,6,1,9,9]"
256,"[1,3,3,2,4,4,4,9,5,8]"
21,"[5,6,6,4,4,3,6,2,0,3]"
799,"[3,8,8,3,5,8,2,3,8,0]"
486,"[2,1,3,4,6,2,5,2,0,5]"
936,"[7,6,3,1,2,8,4,8,9,0]"
607,"[4,1,9,4,3,9,6,6,2,9]"
500,"[2,9,3,5,0,9,3,3,8,9]"
235,"[2,5,9,5,4,1,8,1,5,3]"
161,"[1,5,5,5,1,4,4,8,1,4]"
204,"[3,5,1,4,9,0,5,5,2,2]"
740,"[5,8,1,6,5,7,1,5,3,4]"
844,"[9,5,3,1,6,9,6,3,7,3]"
696,"[5,5,1,8,4,9,2,8,3,1]"
446,"[5,1,9,7,5,0,6,9,4,3]"
229,"[3,7,2,3,8,6,6,7,0,9]"
963,"[9,8,0,8,9,8,5,9,3,4]"
577,"[0,7,3,8,0,5,9,8,8,7]"
746,"[1,0,7,3,0,9,4,7,0,0]"
316,"[8,5,8,9,0,0,5,1,9,9]"
536,"[2,5,9,2,2,1,8,8,3,0]"
348,"[1,9,1,5,7,8,7,1,3,0]"
330,"[7,4,5,7,9,4,0,2,0,4]"
158,"[5,9,1,2,0,6,3,7,4,2]"
481,"[4,9,0,8,2,9,8,8,4,3]"
748,"[8,4,2,4,8,8,3,6,9,3]"
259,"[6,4,0,8,8,5,6,3,6,8]"
803,"[3,3,1,1,7,3,9,5,5,2]"
198,"[5,5,6,4,0,0,2,4,7,8]"
127,"[2,1,8,6,8,1,8,8,2,7]"
449,"[4,0,4,2,2,4,4,6,6,1]"
533,"[9,9,5,7,4,0,0,9,1,2]"
693,"[0,4,8,5,8,0,4,2,7,8]"
183,"[6,3,8,1,7,0,8,7,8,9]"
212,"[7,2,5,7,0,5,4,1,8,0]"
178,"[0,7,8,0,8,6,7,3,1,8]"
156,"[9,0,0,6,5,8,2,4,7,2]"
646,"[2,6,4,3,2,0,4,4,7,7]"
811,"[2,2,2,0,9,6,7,2,1,7]"
386,"[4,0,8,7,0,0,3,3,6,3]"
996,"[3,8,0,2,6,7,6,4,8,1]"
893,"[0,1,8,9,1,8,8,6,0,1]"
321,"[2,8,9,9,1,8,8,8,5,8]"
781,"[2,9,7,3,3,0,1,4,9,3]"
424,"[5,4,7,2,0,2,3,3,2,1]"
701,"[8,7,3,6,8,8,7,6,1,4]"
460,"[8,6,1,7,8,7,2,7,5,8]"
561,"[0,9,3,5,1,0,4,0,0,6]"
43,"[9,5,8,1,7,5,4,2,5,3]"
533,"[4,3,8,6,7,0,3,7,5,2]"
188,"[3,4,4,4,1,4,3,8,9,2]"
165,"[5,2,3,2,0,9,0,8,9,3]"
832,"[2,2,7,1,5,1,9,0,8,2]"
261,"[5,5,1,4,3,4,6,1,6,9]"
95,"[6,9,2,1,9,3,5,8,3,9]"
652,"[2,0,9,8,0,9,1,1,3,7]"
578,"[4,6,6,3,6,0,2,0,2,5]"
287,"[2,2,7,8,1,6,1,2,9,8]"
430,"[2,8,4,0,4,6,8,6,2,6]"
36,"[3,6,0,5,3,3,3,0,5,0]"
913,"[5,1,7,8,3,4,3,1,8,4]"
31,"[8,6,5,1,4,4,9,0,7,5]"
470,"[6,1,7,8,9,3,1,5,7,3]"
552,"[2,6,8,5,0,2,0,5,6,7]"
101,"[2,1,3,8,7,6,0,1,1,3]"
592,"[7,2,9,1,4,4,9,9,9,1]"
794,"[1,8,1,1,5,1,9,2,1,0]"
22,"[5,2,4,4,1,5,1,3,5,4]"
182,"[6,1,5,6,2,2,9,2,8,6]"
802,"[7,5,2,5,6,8,0,0,8,8]"
691,"[8,3,8,4,3,3,0,0,4,6]"
61,"[0,5,4,0,2,3,1,7,1,3]"
678,"[4,8,6,6,1,1,7,8,8,7]"
340,"[4,5,2,0,7,5,9,0,0,8]"
111,"[8,0,9,5,3,0,7,5,2,6]"
21,"[3,9,3,2,1,9,8,8,6,5]"
74,"[5,9,8,1,1,6,7,8,9,4]"
411,"[3,2,1,1,0,7,9,7,9,0]"
499,"[3,7,6,4,8,4,9,6,6,4]"
140,"[6,5,9,3,8,0,5,2,4,1]"
935,"[3,1,4,3,2,3,8,4,5,4]"
112,"[1,4,2,2,5,6,0,9,9,4]"
473,"[8,7,3,2,0,2,4,8,4,1]"
830,"[6,1,8,1,3,8,3,9,4,8]"
323,"[1,2,4,7,9,2,3,4,7,3]"
154,"[4,3,7,8,9,4,9,6,2,7]"
161,"[3,9,5,2,8,9,5,0,4,3]"
979,"[8,4,4,8,1,6,7,1,2,7]"
964,"[8,7,5,3,9,8,7,4,1,7]"
782,"[0,8,7,3,2,8,3,5,5,1]"
692,"[7,8,4,1,4,7,2,2,2,5]"
595,"[4,2,4,3,6,4,0,0,5,3]"
481,"[0,8,8,4,2,6,2,9,2,7]"
846,"[7,1,6,2,7,5,8,6,7,1]"
13,"[9,9,4,6,1,4,0,8,5,8]"
624,"[9,2,8,6,0,1,6,5,9,0]"
172,"[6,6,1,3,7,4,3,6,5,3]"
512,"[4,2,3,8,3,5,9,5,3,4]"
154,"[2,6,4,7,7,5,0,8,5,3]"
463,"[0,3,8,8,4,4,5,8,8,1]"
880,"[6,0,8,5,5,1,0,8,4,2]"
65,"[7,9,1,7,3,1,0,6,7,3]"
707,"[9,0,6,9,9,4,5,9,1,2]"
474,"[9,8,9,2,9,8,7,4,0,5]"
770,"[8,9,0,1,5,5,4,9,4,8]"
637,"[8,3,1,7,6,0,1,8,7,3]"
128,"[6,5,1,4,5,7,0,2,3,8]"
113,"[0,5,8,2,9,1,4,4,5,5]"
150,"[0,8,3,9,8,1,1,7,3,5]"
313,"[5,6,8,9,9,8,0,7,5,5]"
630,"[2,6,3,9,2,1,2,3,1,9]"
401,"[7,1,9,4,5,4,7,8,4,6]"
55,"[2,8,4,8,1,0,7,5,8,9]"
50,"[2,9,4,9,2,6,4,4,5,4]"
329,"[3,7,8,1,3,8,7,4,3,0]"
864,"[4,6,3,1,9,3,6,2,7,9]"
386,"[6,0,8,4,6,1,1,3,7,5]"
534,"[5,5,5,6,6,3,9,0,2,7]"
860,"[5,1,5,1,3,9,0,0,8,4]"
126,"[0,2,1,0,3,2,9,4,2,2]"
980,"[5,5,1,6,8,4,2,0,8,9]"
527,"[2,6,6,8,8,7,0,7,9,6]"
914,"[9,7,9,2,8,2,8,0,7,0]"
755,"[3,2,3,3,2,6,4,0,1,7]"
719,"[3,6,0,0,7,6,7,6,9,3]"
39,"[9,9,3,7,5,3,1,3,4,4]"
831,"[5,1,4,9,3,9,2,9,6,2]"
146,"[8,1,7,1,5,5,3,6,7,2]"
133,"[3,9,9,3,4,5,0,1,8,3]"
837,"[2,3,7,5,6,3,1,9,0,6]"
73,"[5,6,6,5,3,7,1,5,6,7]"
218,"[6,1,8,4,2,0,2,8,3,7]"
922,"[4,9,9,3,3,9,8,1,7,1]"
491,"[9,8,8,8,7,7,3,1,8,1]"
483,"[0,3,2,8,9,5,5,6,8,5]"
845,"[8,4,9,7,5,8,3,7,5,3]"
803,"[9,0,0,9,2,9,4,6,9,3]"
205,"[6,7,3,5,8,3,2,3,9,1]"
61,"[9,9,5,4,9,9,5,0,1,6]"
111,"[3,7,0,5,6,1,4,8,9,9]"
723,"[5,2,0,4,2,1,6,6,2,7]"
482,"[6,7,2,3,0,4,1,1,9,7]"
470,"[8,9,0,3,9,3,3,3,0,8]"
679,"[7,0,0,4,3,9,1,1,4,3]"
766,"[7,6,9,5,3,8,4,2,8,6]"
0,"[1,3,7,8,6,1,4,7,8,8]"
114,"[8,8,9,4,0,0,9,0,1,3]"
630,"[6,5,0,8,4,3,3,7,9,2]"
247,"[1,9,9,0,7,6,7,9,0,9]"
508,"[0,5,0,9,8,8,7,3,2,1]"
463,"[2,6,2,1,1,4,3,2,3,6]"
450,"[0,2,0,2,0,3,6,9,3,3]"
331,"[0,2,6,8,0,7,8,7,5,9]"
926,"[8,9,8,4,9,1,4,8,0,4]"
308,"[7,1,2,9,9,5,0,9,8,3]"
868,"[5,7,5,4,6,5,7,2,3,4]"
902,"[9,2,4,8,1,2,8,1,5,0]"
721,"[7,4,0,1,5,8,0,5,7,3]"
673,"[2,3,1,6,4,3,2,7,0,4]"
276,"[0,3,4,0,6,1,1,3,6,3]"
623,"[0,6,7,0,6,9,4,7,9,3]"
402,"[9,8,6,8,6,8,0,8,4,1]"
65,"[2,9,3,4,6,3,4,5,2,6]"
144,"[2,7,8,4,2,0,7,4,3,8]"
610,"[3,5,5,5,0,5,9,6,4,5]"
96,"[5,4,8,7,1,6,1,0,8,3]"
659,"[1,1,9,7,7,1,9,4,8,4]"
171,"[1,2,4,3,3,3,4,3,9,5]"
420,"[4,4,4,6,1,7,9,8,5,9]"
926,"[2,6,4,2,6,3,6,5,4,9]"
734,"[1,3,7,2,8,9,8,2,4,5]"
906,"[8,7,9,7,7,4,1,2,7,3]"
563,"[6,0,9,2,5,6,1,3,4,6]"
518,"[2,5,0,4,8,4,0,4,9,6]"
239,"[0,8,6,2,1,8,0,7,2,9]"
467,"[3,4,9,8,0,8,7,1,1,2]"
399,"[0,6,7,9,7,9,1,2,5,2]"
822,"[6,5,1,1,2,2,9,8,2,1]"
316,"[0,5,9,3,5,2,9,2,5,5]"
976,"[3,1,8,8,3,1,1,9,8,8]"
70,"[6,4,2,6,4,3,1,8,7,3]"
325,"[6,1,4,7,0,3,8,8,2,5]"
871,"[4,0,1,8,9,1,0,5,1,8]"
99,"[3,0,2,8,1,7,1,3,0,7]"
29,"[8,9,5,4,1,9,0,4,3,1]"
458,"[6,6,5,7,1,8,6,8,3,1]"
69,"[8,2,2,5,4,9,4,7,3,8]"
255,"[7,7,1,4,9,8,0,3,4,6]"
769,"[6,3,7,5,1,2,5,0,5,6]"
696,"[8,3,8,2,6,0,7,1,3,7]"
201,"[6,9,6,0,8,6,7,8,1,3]"
489,"[9,4,4,5,4,0,5,1,6,8]"
876,"[7,6,3,7,2,4,5,5,8,3]"
805,"[1,0,2,1,0,6,7,7,0,7]"
119,"[9,7,0,9,5,0,4,1,6,1]"
718,"[9,4,1,2,2,8,3,9,3,9]"
839,"[7,0,8,2,0,0,9,4,8,2]"
935,"[5,0,9,6,1,4,1,7,7,0]"
20,"[5,0,5,0,2,4,8,4,2,2]"
66,"[8,4,0,9,0,8,9,8,4,0]"
506,"[6,1,1,4,3,0,6,9,9,7]"
788,"[6,4,0,4,2,6,5,0,4,3]"
377,"[0,3,5,7,3,7,1,4,7,0]"
895,"[2,7,8,6,1,0,5,6,1,3]"
694,"[2,4,7,4,2,5,5,4,6,3]"
507,"[2,5,5,5,3,5,6,3,5,4]"
237,"[9,3,7,9,0,9,6,9,4,0]"
369,"[5,1,3,4,4,2,2,0,8,9]"
520,"[9,5,1,5,2,2,9,7,4,1]"
791,"[9,6,4,5,0,1,5,5,8,0]"
336,"[7,7,0,8,9,7,4,1,5,3]"
397,"[1,1,0,1,1,4,9,3,5,7]"
705,"[0,9,7,3,5,9,1,9,9,8]"
640,"[7,2,9,6,0,8,4,0,9,3]"
464,"[8,1,7,9,9,6,4,5,8,9]"
867,"[9,8,5,0,1,2,8,9,5,9]"
597,"[1,6,5,7,2,1,2,4,5,6]"
368,"[6,1,8,2,3,6,1,1,6,4]"
30,"[7,1,8,0,8,9,0,6,5,4]"
144,"[3,4,0,4,4,5,6,5,3,8]"
588,"[0,6,4,6,6,8,4,7,0,2]"
938,"[5,0,7,8,6,1,6,1,2,6]"
596,"[7,8,5,5,4,1,7,1,2,2]"
185,"[5,1,1,6,5,9,4,9,8,4]"
26,"[7,6,5,1,9,5,4,6,2,2]"
899,"[0,9,5,3,3,6,3,1,7,3]"
630,"[2,1,9,0,5,8,4,9,4,1]"
769,"[4,8,7,3,9,0,6,2,8,1]"
463,"[9,5,8,0,8,4,3,6,5,5]"
774,"[6,0,0,6,3,7,5,9,0,9]"
724,"[3,8,3,9,8,4,3,3,4,4]"
542,"[2,8,9,4,5,7,7,9,8,1]"
618,"[0,1,8,2,3,4,1,5,7,8]"
546,"[4,8,8,1,9,3,8,7,0,0]"
208,"[0,7,8,5,0,9,3,1,4,1]"
837,"[3,8,7,0,5,2,1,9,2,9]"
855,"[9,9,2,2,2,3,6,9,1,0]"
45,"[2,6,8,9,4,7,3,5,6,9]"
591,"[5,8,0,9,0,1,5,1,1,0]"
556,"[3,5,2,3,1,9,8,4,9,5]"
321,"[3,6,8,3,5,4,9,3,2,9]"
891,"[9,3,3,3,0,9,8,8,5,0]"
919,"[0,6,3,7,4,7,9,1,1,9]"
568,"[3,8,9,1,7,4,0,4,5,9]"
183,"[5,9,2,7,9,6,3,4,7,5]"
340,"[3,3,3,2,7,1,9,7,7,9]"
101,"[1,1,4,6,6,5,9,7,5,2]"
389,"[4,3,2,8,3,2,6,9,3,6]"
657,"[0,8,1,3,8,8,4,8,9,5]"
907,"[9,9,4,7,7,6,5,0,7,7]"
828,"[8,5,0,8,3,3,4,0,5,4]"
59,"[7,7,5,4,7,3,2,9,6,8]"
162,"[7,9,0,9,3,8,1,5,4,7]"
116,"[9,8,1,9,1,3,7,7,9,8]"
904,"[2,5,8,8,7,5,0,7,4,8]"
181,"[2,1,8,8,1,0,2,5,3,6]"
758,"[3,0,8,2,8,8,5,9,2,6]"
359,"[1,4,0,5,8,1,5,6,5,7]"
91,"[9,0,8,7,7,7,0,7,7,1]"
779,"[4,1,5,8,3,9,1,9,9,4]"
215,"[3,9,7,7,0,2,3,8,8,6]"
609,"[0,2,2,4,9,0,4,9,0,6]"
731,"[1,7,3,6,6,5,3,4,4,5]"
586,"[3,0,4,8,6,6,3,8,3,7]"
683,"[6,6,0,6,8,9,8,8,1,7]"
92,"[2,9,3,5,7,9,0,7,1,2]"
199,"[5,1,4,9,2,4,1,5,3,4]"
713,"[6,0,2,4,1,4,3,0,4,2]"
732,"[3,7,7,8,4,9,0,5,8,3]"
358,"[1,2,8,1,4,0,6,9,5,2]"
861,"[5,5,8,6,1,1,1,8,2,1]"
978,"[1,3,9,8,9,3,6,6,8,2]"
352,"[4,1,5,4,6,3,2,6,9,6]"
188,"[1,6,1,8,4,4,4,8,7,6]"
843,"[0,6,7,4,9,4,1,1,2,5]"
256,"[0,9,7,1,3,4,4,4,3,2]"
727,"[0,7,6,1,7,7,1,6,7,5]"
728,"[7,9,2,3,6,1,0,6,3,3]"
432,"[8,1,1,9,0,4,2,4,0,4]"
88,"[1,4,6,7,0,5,4,3,2,7]"
416,"[9,4,3,7,1,7,4,6,4,0]"
267,"[5,1,4,9,2,1,6,1,4,7]"
715,"[3,9,4,7,4,2,8,0,5,3]"
897,"[8,3,1,7,1,7,6,9,1,7]"
872,"[8,3,9,7,5,8,5,7,6,4]"
978,"[2,3,2,9,5,1,7,0,2,6]"
105,"[0,6,7,5,6,6,0,0,7,2]"
832,"[6,8,8,5,4,4,2,5,8,3]"
656,"[0,3,0,2,2,9,5,7,2,5]"
889,"[4,1,0,5,7,1,4,9,2,0]"
910,"[0,2,0,4,3,0,4,0,9,6]"
381,"[6,4,3,3,4,6,4,9,1,6]"
240,"[6,4,1,4,1,0,9,2,2,0]"
189,"[6,6,7,5,1,3,9,5,4,7]"
376,"[9,7,6,8,9,2,4,5,5,8]"
743,"[9,1,0,4,2,6,9,8,4,8]"
817,"[8,8,1,0,4,0,5,1,0,9]"
362,"[0,8,7,4,9,7,6,4,3,4]"
870,"[6,6,0,5,2,2,3,0,3,4]"
227,"[0,2,6,9,3,3,5,3,6,4]"
238,"[4,4,4,5,9,9,4,2,4,7]"
526,"[7,4,9,3,5,0,5,2,3,9]"
893,"[2,9,5,5,7,8,1,1,1,4]"
176,"[9,5,7,1,6,5,7,1,5,9]"
645,"[4,9,5,6,5,2,5,5,6,6]"
294,"[0,6,5,5,7,8,4,5,6,3]"
250,"[8,3,6,1,7,7,7,7,5,1]"
762,"[8,4,2,2,7,5,0,4,0,5]"
890,"[3,1,1,1,5,4,0,7,0,8]"
318,"[4,8,2,6,2,7,4,8,9,9]"
896,"[7,9,8,8,8,1,2,7,1,5]"
916,"[6,7,0,4,4,8,6,2,4,7]"
706,"[8,2,6,3,5,3,5,8,4,6]"
884,"[2,0,2,5,0,2,2,5,1,2]"
226,"[6,5,7,0,8,4,8,1,6,8]"
276,"[5,6,4,6,6,4,1,2,3,5]"
364,"[6,0,1,8,6,3,9,2,6,9]"
478,"[4,0,2,2,9,7,9,8,6,0]"
454,"[9,6,1,9,4,0,8,5,8,4]"
139,"[3,8,4,3,9,9,2,3,4,5]"
673,"[9,9,6,6,9,6,1,4,2,4]"
694,"[4,0,3,3,5,9,4,5,2,2]"
948,"[4,7,5,0,8,3,4,3,8,6]"
932,"[2,1,5,4,0,0,0,0,8,5]"
575,"[4,4,0,7,8,6,7,9,3,1]"
704,"[4,3,7,3,1,3,5,5,7,8]"
864,"[5,3,6,0,2,5,1,1,7,2]"
634,"[1,7,4,9,1,8,5,4,7,3]"
395,"[5,0,4,2,5,9,8,5,0,3]"
626,"[4,4,6,1,5,2,1,3,2,2]"
431,"[1,2,5,9,4,8,7,8,4,4]"
193,"[6,8,4,3,5,2,0,1,4,0]"
380,"[2,4,5,6,5,8,5,1,3,5]"
612,"[9,2,6,5,6,1,4,5,8,8]"
71,"[9,0,7,6,0,7,2,4,7,2]"
886,"[8,1,1,2,5,8,4,2,7,4]"
957,"[1,3,0,9,2,0,3,9,7,3]"
526,"[9,1,8,4,5,8,1,0,3,8]"
493,"[0,8,9,0,0,2,2,3,5,0]"
868,"[2,1,5,8,5,5,8,0,1,0]"
904,"[9,8,6,6,3,9,3,8,4,2]"
4,"[9,5,8,0,7,2,5,8,9,7]"
174,"[5,1,0,0,8,0,4,2,2,1]"
839,"[1,7,9,1,0,6,7,8,8,8]"
523,"[3,4,6,2,2,8,0,9,4,8]"
207,"[1,3,9,3,5,5,0,5,4,6]"
725,"[7,8,5,6,6,1,4,5,4,1]"
611,"[8,9,8,8,0,4,7,5,7,5]"
9,"[0,5,9,5,2,4,7,1,6,1]"
790,"[3,9,2,3,5,6,7,9,8,0]"
764,"[3,0,0,9,5,7,3,9,9,0]"
292,"[1,2,9,9,2,0,4,6,6,8]"
992,"[1,9,1,4,4,4,4,4,5,4]"
610,"[3,4,1,5,8,1,4,6,9,1]"
705,"[0,9,3,6,8,7,8,0,1,0]"
332,"[9,1,4,4,0,0,0,0,7,6]"
26,"[9,7,4,9,5,8,6,4,2,8]"
869,"[5,9,7,8,0,1,3,4,3,2]"
173,"[8,5,3,8,5,6,7,1,9,1]"
833,"[5,2,2,7,3,8,4,1,8,4]"
233,"[0,1,5,7,3,8,5,8,9,4]"
241,"[6,4,1,6,0,6,3,4,3,5]"
921,"[6,9,0,6,9,5,8,3,2,4]"
73,"[7,5,9,5,9,8,8,1,8,1]"
784,"[4,0,6,6,1,7,3,6,1,2]"
344,"[7,7,0,6,2,6,4,2,4,0]"
605,"[8,7,0,4,8,8,0,6,9,1]"
982,"[1,7,2,2,0,2,5,1,0,0]"
764,"[5,7,2,3,8,0,0,7,7,8]"
